,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
13446,461081,821,3G,UMTS,1,1,-99.0,13446,0.125,0.0,intersection,12,UMTS-3G-821-461081,,byAbs,0.45,0.219265068627,063-062,62,63,union,uniform,37.4707675082,55.7366494464
13447,461081,821,3G,UMTS,1,1,-99.0,13447,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.227407954697,063-062,62,63,union,uniform,37.4708995442,55.7366787877
13448,461081,821,3G,UMTS,1,1,-99.0,13448,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.235550840767,063-062,62,63,union,uniform,37.4710315802,55.736708129
13449,461081,821,3G,UMTS,1,1,-99.0,13449,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.243693726837,063-062,62,63,union,uniform,37.4711636162,55.7367374703
13450,461081,821,3G,UMTS,1,1,-99.0,13450,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.251836612906,063-062,62,63,union,uniform,37.4712956522,55.7367668116
13451,461081,821,3G,UMTS,1,1,-99.0,13451,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.259979498976,063-062,62,63,union,uniform,37.4714283543,55.736795182
13452,461081,821,3G,UMTS,1,1,-99.0,13452,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.268122385046,063-062,62,63,union,uniform,37.4715611376,55.7368234341
13453,461081,821,3G,UMTS,1,1,-99.0,13453,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.276265271116,063-062,62,63,union,uniform,37.4716939209,55.7368516862
13454,461081,821,3G,UMTS,1,1,-99.0,13454,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.284408157186,063-062,62,63,union,uniform,37.4718267042,55.7368799382
13455,461081,821,3G,UMTS,1,1,-99.0,13455,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.292551043256,063-062,62,63,union,uniform,37.4719594875,55.7369081902
13456,461081,821,3G,UMTS,1,1,-99.0,13456,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.300693929326,063-062,62,63,union,uniform,37.4720922708,55.7369364422
13457,461081,821,3G,UMTS,1,1,-99.0,13457,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.308836815396,063-062,62,63,union,uniform,37.4722250542,55.7369646941
13458,461081,821,3G,UMTS,1,1,-99.0,13458,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.316979701466,063-062,62,63,union,uniform,37.4723578375,55.7369929461
13459,461081,821,3G,UMTS,1,1,-99.0,13459,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.325122587536,063-062,62,63,union,uniform,37.4724906208,55.737021198
13460,461081,821,3G,UMTS,1,1,-99.0,13460,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.333265473606,063-062,62,63,union,uniform,37.4726234041,55.7370494499
13461,461081,821,3G,UMTS,1,1,-99.0,13461,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.341408359676,063-062,62,63,union,uniform,37.4727561874,55.7370777018
13462,461081,821,3G,UMTS,1,1,-99.0,13462,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.349551245746,063-062,62,63,union,uniform,37.4728889707,55.7371059536
13463,461081,821,3G,UMTS,1,1,-99.0,13463,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.357694131816,063-062,62,63,union,uniform,37.473021754,55.7371342055
13464,461081,821,3G,UMTS,1,1,-99.0,13464,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.365837017886,063-062,62,63,union,uniform,37.4731545374,55.7371624573
13465,461081,821,3G,UMTS,1,1,-99.0,13465,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.373979903956,063-062,62,63,union,uniform,37.4732873207,55.7371907091
13466,461081,821,3G,UMTS,1,1,-99.0,13466,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.382122790026,063-062,62,63,union,uniform,37.473420104,55.7372189609
13467,461081,821,3G,UMTS,1,1,-99.0,13467,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.390265676096,063-062,62,63,union,uniform,37.4735528873,55.7372472127
13468,461081,821,3G,UMTS,1,1,-99.0,13468,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.398408562166,063-062,62,63,union,uniform,37.4736856706,55.7372754644
13469,461081,821,3G,UMTS,1,1,-99.0,13469,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.406551448236,063-062,62,63,union,uniform,37.4738184539,55.7373037161
13470,461081,821,3G,UMTS,1,1,-99.0,13470,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.414694334306,063-062,62,63,union,uniform,37.4739512373,55.7373319678
13471,461081,821,3G,UMTS,1,1,-99.0,13471,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.422837220376,063-062,62,63,union,uniform,37.4740840206,55.7373602195
13472,461081,821,3G,UMTS,1,1,-99.0,13472,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.430980106446,063-062,62,63,union,uniform,37.4742168039,55.7373884711
13473,461081,821,3G,UMTS,1,1,-99.0,13473,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.439122992515,063-062,62,63,union,uniform,37.4743495872,55.7374167228
13474,461081,821,3G,UMTS,1,1,-99.0,13474,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.447265878585,063-062,62,63,union,uniform,37.4744823705,55.7374449744
13475,461081,821,3G,UMTS,1,1,-99.0,13475,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.455408764655,063-062,62,63,union,uniform,37.4746151538,55.737473226
13476,461081,821,3G,UMTS,1,1,-99.0,13476,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.463551650725,063-062,62,63,union,uniform,37.4747479371,55.7375014776
13477,461081,821,3G,UMTS,1,1,-99.0,13477,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.471694536795,063-062,62,63,union,uniform,37.4748807205,55.7375297291
13478,461081,821,3G,UMTS,1,1,-99.0,13478,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.479837422865,063-062,62,63,union,uniform,37.4750135038,55.7375579807
13479,461081,821,3G,UMTS,1,1,-99.0,13479,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.487980308935,063-062,62,63,union,uniform,37.4751462871,55.7375862322
13480,461081,821,3G,UMTS,1,1,-99.0,13480,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.496123195005,063-062,62,63,union,uniform,37.4752790704,55.7376144837
13481,461081,821,3G,UMTS,1,1,-99.0,13481,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.504266081075,063-062,62,63,union,uniform,37.4754118537,55.7376427351
13482,461081,821,3G,UMTS,1,1,-99.0,13482,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.512408967145,063-062,62,63,union,uniform,37.4755446404,55.7376709816
13483,461081,821,3G,UMTS,1,1,-99.0,13483,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.520551853215,063-062,62,63,union,uniform,37.4756775188,55.7376990909
13484,461081,821,3G,UMTS,1,1,-99.0,13484,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.528694739285,063-062,62,63,union,uniform,37.4758103973,55.7377272001
13485,461081,821,3G,UMTS,1,1,-99.0,13485,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.536837625355,063-062,62,63,union,uniform,37.4759432758,55.7377553093
13486,461081,821,3G,UMTS,1,1,-99.0,13486,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.544980511425,063-062,62,63,union,uniform,37.4760761543,55.7377834185
13487,461081,821,3G,UMTS,1,1,-99.0,13487,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.553123397495,063-062,62,63,union,uniform,37.4762090328,55.7378115277
13488,461081,821,3G,UMTS,1,1,-99.0,13488,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.561266283565,063-062,62,63,union,uniform,37.4763419113,55.7378396369
13489,461081,821,3G,UMTS,1,1,-99.0,13489,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.569409169635,063-062,62,63,union,uniform,37.4764747897,55.737867746
13490,461081,821,3G,UMTS,1,1,-99.0,13490,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.577552055705,063-062,62,63,union,uniform,37.4766076682,55.7378958551
13491,461081,821,3G,UMTS,1,1,-99.0,13491,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.585694941775,063-062,62,63,union,uniform,37.4767405467,55.7379239642
13492,461081,821,3G,UMTS,1,1,-99.0,13492,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.593837827845,063-062,62,63,union,uniform,37.4768734252,55.7379520733
13493,461081,821,3G,UMTS,1,1,-99.0,13493,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.601980713915,063-062,62,63,union,uniform,37.4770063037,55.7379801823
13494,461081,821,3G,UMTS,1,1,-99.0,13494,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.610123599985,063-062,62,63,union,uniform,37.4771391822,55.7380082914
13495,461081,821,3G,UMTS,1,1,-99.0,13495,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.618266486055,063-062,62,63,union,uniform,37.4772720606,55.7380364004
13496,461081,821,3G,UMTS,1,1,-99.0,13496,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.626409372125,063-062,62,63,union,uniform,37.4774049391,55.7380645094
13497,461081,821,3G,UMTS,1,1,-99.0,13497,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.634552258194,063-062,62,63,union,uniform,37.4775378176,55.7380926183
13498,461081,821,3G,UMTS,1,1,-99.0,13498,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.642695144264,063-062,62,63,union,uniform,37.4776706961,55.7381207273
13499,461081,821,3G,UMTS,1,1,-99.0,13499,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.650838030334,063-062,62,63,union,uniform,37.4778035746,55.7381488362
13500,461081,821,3G,UMTS,1,1,-99.0,13500,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.658980916404,063-062,62,63,union,uniform,37.477936453,55.7381769451
13501,461081,821,3G,UMTS,1,1,-99.0,13501,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.667123802474,063-062,62,63,union,uniform,37.4780693315,55.738205054
13502,461081,821,3G,UMTS,1,1,-99.0,13502,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.675266688544,063-062,62,63,union,uniform,37.47820221,55.7382331629
13503,461081,821,3G,UMTS,1,1,-99.0,13503,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.683409574614,063-062,62,63,union,uniform,37.4783350885,55.7382612717
13504,461081,821,3G,UMTS,1,1,-99.0,13504,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.691552460684,063-062,62,63,union,uniform,37.478467967,55.7382893806
13505,461081,821,3G,UMTS,1,1,-99.0,13505,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.699695346754,063-062,62,63,union,uniform,37.4786008455,55.7383174894
13506,461081,821,3G,UMTS,1,1,-99.0,13506,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.707838232824,063-062,62,63,union,uniform,37.4787337239,55.7383455982
13507,461081,821,3G,UMTS,1,1,-99.0,13507,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.715981118894,063-062,62,63,union,uniform,37.4788666024,55.7383737069
13508,461081,821,3G,UMTS,1,1,-99.0,13508,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.724124004964,063-062,62,63,union,uniform,37.4789994809,55.7384018157
13509,461081,821,3G,UMTS,1,1,-99.0,13509,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.732266891034,063-062,62,63,union,uniform,37.4791323594,55.7384299244
13510,461081,821,3G,UMTS,1,1,-99.0,13510,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.740409777104,063-062,62,63,union,uniform,37.4792652379,55.7384580331
13511,461081,821,3G,UMTS,1,1,-99.0,13511,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.748552663174,063-062,62,63,union,uniform,37.4793981164,55.7384861418
13512,461081,821,3G,UMTS,1,1,-99.0,13512,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.756695549244,063-062,62,63,union,uniform,37.4795309948,55.7385142505
13513,461081,821,3G,UMTS,1,1,-99.0,13513,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.764838435314,063-062,62,63,union,uniform,37.4796638733,55.7385423591
13514,461081,821,3G,UMTS,1,1,-99.0,13514,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.772981321384,063-062,62,63,union,uniform,37.4797967518,55.7385704678
13515,461081,821,3G,UMTS,1,1,-99.0,13515,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.781124207454,063-062,62,63,union,uniform,37.4799296303,55.7385985764
13516,461081,821,3G,UMTS,1,1,-99.0,13516,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.789267093524,063-062,62,63,union,uniform,37.4800625088,55.738626685
13517,461081,821,3G,UMTS,1,1,-99.0,13517,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.797409979594,063-062,62,63,union,uniform,37.4801953872,55.7386547935
13518,461081,821,3G,UMTS,1,1,-99.0,13518,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.805552865664,063-062,62,63,union,uniform,37.4803274701,55.7386840605
13519,461081,821,3G,UMTS,1,1,-99.0,13519,0.0,1.0,intersection,12,UMTS-3G-821-461081,maxCorrMinDelta,byAbs,0.45,0.813695751734,063-062,62,63,union,uniform,37.480459372,55.7387135908
5731,6899757,660,3G,UMTS,2,1,-79.0,5731,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.220457789228,044-043,43,44,union,uniform,37.6011087783,55.7518192769
5732,6899757,660,3G,UMTS,2,1,-79.0,5732,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.229173255653,044-043,43,44,union,uniform,37.6008850083,55.7517964979
5733,6899757,660,3G,UMTS,2,1,-79.0,5733,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.237888722078,044-043,43,44,union,uniform,37.6006612383,55.7517737189
5734,6899757,660,3G,UMTS,2,1,-79.0,5734,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.246604188503,044-043,43,44,union,uniform,37.6004374683,55.7517509399
5735,6899757,660,3G,UMTS,2,1,-79.0,5735,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.255319654928,044-043,43,44,union,uniform,37.6002168566,55.7517207731
5736,6899757,660,3G,UMTS,2,1,-79.0,5736,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.264035121353,044-043,43,44,union,uniform,37.5999991632,55.7516837795
5737,6899757,660,3G,UMTS,2,1,-79.0,5737,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.272750587778,044-043,43,44,union,uniform,37.5997814699,55.7516467859
5738,6899757,660,3G,UMTS,2,1,-79.0,5738,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.281466054203,044-043,43,44,union,uniform,37.5995637765,55.7516097923
5739,6899757,660,3G,UMTS,2,1,-79.0,5739,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.290181520627,044-043,43,44,union,uniform,37.5993460831,55.7515727986
5740,6899757,660,3G,UMTS,2,1,-79.0,5740,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.298896987052,044-043,43,44,union,uniform,37.5991283897,55.7515358049
5741,6899757,660,3G,UMTS,2,1,-79.0,5741,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.307612453477,044-043,43,44,union,uniform,37.5989106964,55.7514988112
5742,6899757,660,3G,UMTS,2,1,-79.0,5742,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.316327919902,044-043,43,44,union,uniform,37.5986989087,55.7514531703
5743,6899757,660,3G,UMTS,2,1,-79.0,5743,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.325043386327,044-043,43,44,union,uniform,37.598493231,55.7513985831
5744,6899757,660,3G,UMTS,2,1,-79.0,5744,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.333758852752,044-043,43,44,union,uniform,37.5982875533,55.7513439959
5745,6899757,660,3G,UMTS,2,1,-79.0,5745,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.342474319177,044-043,43,44,union,uniform,37.5980818756,55.7512894086
5746,6899757,660,3G,UMTS,2,1,-79.0,5746,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.351189785602,044-043,43,44,union,uniform,37.5978761979,55.7512348213
5747,6899757,660,3G,UMTS,2,1,-79.0,5747,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.359905252027,044-043,43,44,union,uniform,37.5976705202,55.7511802338
5748,6899757,660,3G,UMTS,2,1,-79.0,5748,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.368620718452,044-043,43,44,union,uniform,37.5974648425,55.7511256463
5749,6899757,660,3G,UMTS,2,1,-79.0,5749,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.377336184877,044-043,43,44,union,uniform,37.5972591648,55.7510710587
5750,6899757,660,3G,UMTS,2,1,-79.0,5750,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.386051651302,044-043,43,44,union,uniform,37.5970534871,55.7510164711
5751,6899757,660,3G,UMTS,2,1,-79.0,5751,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.394767117727,044-043,43,44,union,uniform,37.5968478094,55.7509618833
5752,6899757,660,3G,UMTS,2,1,-79.0,5752,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.403482584152,044-043,43,44,union,uniform,37.5966418403,55.7509076491
5753,6899757,660,3G,UMTS,2,1,-79.0,5753,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.412198050577,044-043,43,44,union,uniform,37.596434911,55.7508545806
5754,6899757,660,3G,UMTS,2,1,-79.0,5754,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.420913517002,044-043,43,44,union,uniform,37.5962279817,55.750801512
5755,6899757,660,3G,UMTS,2,1,-79.0,5755,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.429628983427,044-043,43,44,union,uniform,37.5960210524,55.7507484433
5756,6899757,660,3G,UMTS,2,1,-79.0,5756,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.438344449852,044-043,43,44,union,uniform,37.595814123,55.7506953746
5757,6899757,660,3G,UMTS,2,1,-79.0,5757,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.447059916277,044-043,43,44,union,uniform,37.5956071937,55.7506423058
5758,6899757,660,3G,UMTS,2,1,-79.0,5758,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.455775382702,044-043,43,44,union,uniform,37.5954002644,55.7505892369
5759,6899757,660,3G,UMTS,2,1,-79.0,5759,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.464490849127,044-043,43,44,union,uniform,37.5951933351,55.7505361679
5760,6899757,660,3G,UMTS,2,1,-79.0,5760,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.473206315552,044-043,43,44,union,uniform,37.5949864057,55.7504830989
5761,6899757,660,3G,UMTS,2,1,-79.0,5761,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.481921781977,044-043,43,44,union,uniform,37.5947794764,55.7504300298
5762,6899757,660,3G,UMTS,2,1,-79.0,5762,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.490637248402,044-043,43,44,union,uniform,37.5945725471,55.7503769606
5763,6899757,660,3G,UMTS,2,1,-79.0,5763,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.499352714827,044-043,43,44,union,uniform,37.5943656178,55.7503238914
5764,6899757,660,3G,UMTS,2,1,-79.0,5764,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.508068181252,044-043,43,44,union,uniform,37.5941586884,55.7502708221
5765,6899757,660,3G,UMTS,2,1,-79.0,5765,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.516783647677,044-043,43,44,union,uniform,37.5939517591,55.7502177527
5766,6899757,660,3G,UMTS,2,1,-79.0,5766,0.0,1.0,intersection,13,UMTS-3G-660-6899757,maxCorrMinDelta,byAbs,-0.36,0.525499114102,044-043,43,44,union,uniform,37.5937448298,55.7501646832
30676,10293028,7736,3G,HSDPA,1,1,-85.0,30676,0.645703918733,1.0,intersection,14,HSDPA-3G-7736-10293028,maxCorrMinDelta,byCorr,0.38,0.983505333004,102-103,103,102,union,distance,37.5547454852,55.6704282278
30820,10293028,7736,3G,HSDPA,2,1,-81.0,30820,0.788879103598,1.0,intersection,14,HSDPA-3G-7736-10293028,maxCorrMinDelta,byCorr,-0.42,0.188219744478,103-102,102,103,union,uniform,37.5563036835,55.6716198556
30827,10293028,7736,3G,HSDPA,2,1,-81.0,30827,0.739804358525,0.0,intersection,14,HSDPA-3G-7736-10293028,,byCorr,-0.42,0.270565882687,103-102,102,103,union,uniform,37.5569913197,55.6722558487
30901,10293028,7736,3G,HSDPA,1,1,-83.0,30901,0.811982654655,0.0,intersection,14,HSDPA-3G-7736-10293028,,byCorr,0.83,0.187586714002,103-104,104,103,union,distance,37.5520490094,55.6678269368
30908,10293028,7736,3G,HSDPA,1,1,-94.0,30908,1.0,1.0,intersection,14,HSDPA-3G-7736-10293028,maxCorrMinDelta,byCorr,0.83,0.253242063903,103-104,104,103,union,distance,37.5511191653,55.666971907
30916,10293028,7736,3G,HSDPA,1,1,-103.0,30916,0.857614202138,0.0,intersection,14,HSDPA-3G-7736-10293028,,byCorr,0.83,0.328276749504,103-104,104,103,union,distance,37.5500564865,55.6659947071
30922,10293028,7736,3G,HSDPA,1,1,-109.0,30922,0.819660207645,0.0,intersection,14,HSDPA-3G-7736-10293028,,byCorr,0.83,0.384552763705,103-104,104,103,union,distance,37.5492594773,55.6652617912
31080,10293028,7736,3G,HSDPA,1,1,-84.0,31080,0.539508731651,1.0,intersection,14,HSDPA-3G-7736-10293028,maxCorrMinDelta,byCorr,-4.51,0.983773531897,104-103,103,104,union,uniform,37.5545285516,55.6699465048
38874,4017,26802,2G,GPRS,1,1,-79.0,38874,1.0,1.0,intersection,15,GPRS-2G-26802-4017,maxCorrMinDelta,byCorr,0.5,0.962086913799,147-146,146,147,union,distance,37.6053926533,55.6621909297
23978,11031,660,2G,EDGE,3,1,-80.0,23978,0.125,0.0,intersection,16,EDGE-2G-660-11031,,byAbs,0.13,0.48222223334,077-078,78,77,union,uniform,37.570690283,55.7523915321
23979,11031,660,2G,EDGE,3,1,-80.0,23979,0.0625,0.0,intersection,16,EDGE-2G-660-11031,,byAbs,0.13,0.490138265534,077-078,78,77,union,uniform,37.5708272491,55.7525147093
23980,11031,660,2G,EDGE,3,1,-80.0,23980,0.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,0.13,0.498054297728,077-078,78,77,union,uniform,37.5709642153,55.7526378861
23981,11031,660,2G,EDGE,3,1,-80.0,23981,0.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,0.13,0.505970329922,077-078,78,77,union,uniform,37.5711012092,55.7527610525
23982,11031,660,2G,EDGE,3,1,-80.0,23982,0.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,0.13,0.513886362115,077-078,78,77,union,uniform,37.5712414014,55.7528830736
23983,11031,660,2G,EDGE,3,1,-80.0,23983,0.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,0.13,0.521802394309,077-078,78,77,union,uniform,37.5713815936,55.7530050944
