,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
7,254.0,2,GPRS-2G-26802-4015,-64.0,148-147,-88.667961165,026-027,byCorr
8,254.0,2,GPRS-2G-26802-4015,-65.0,148-147,-90.6034816248,026-027,byCorr
9,254.0,2,GPRS-2G-26802-4015,-65.0,148-147,-91.0,026-027,byCorr
10,254.0,2,GPRS-2G-26802-4015,-64.0,148-147,-93.9796314258,026-027,byCorr
11,254.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
12,254.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
13,254.0,2,GPRS-2G-26802-4015,-64.0,148-147,-96.33726647,026-027,byCorr
14,254.0,2,GPRS-2G-26802-4015,-65.0,148-147,-98.2848837209,026-027,byCorr
15,254.0,2,GPRS-2G-26802-4015,-64.0,148-147,-99.0,026-027,byCorr
0,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,255.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,255.0,2,GPRS-2G-26802-4015,-65.0,148-147,-84.8483965015,026-027,byCorr
4,255.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
5,255.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
6,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-86.7235294118,026-027,byCorr
7,255.0,2,GPRS-2G-26802-4015,-65.0,148-147,-88.667961165,026-027,byCorr
8,255.0,2,GPRS-2G-26802-4015,-65.0,148-147,-90.6034816248,026-027,byCorr
9,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-91.0,026-027,byCorr
10,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-93.9796314258,026-027,byCorr
11,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
12,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
13,255.0,2,GPRS-2G-26802-4015,-65.0,148-147,-96.33726647,026-027,byCorr
14,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-98.2848837209,026-027,byCorr
15,255.0,2,GPRS-2G-26802-4015,-64.0,148-147,-99.0,026-027,byCorr
0,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,256.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
2,256.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,256.0,2,GPRS-2G-26802-4015,-65.0,148-147,-84.8483965015,026-027,byCorr
4,256.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
5,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
6,256.0,2,GPRS-2G-26802-4015,-65.0,148-147,-86.7235294118,026-027,byCorr
7,256.0,2,GPRS-2G-26802-4015,-65.0,148-147,-88.667961165,026-027,byCorr
8,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-90.6034816248,026-027,byCorr
9,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-91.0,026-027,byCorr
10,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-93.9796314258,026-027,byCorr
11,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
12,256.0,2,GPRS-2G-26802-4015,-65.0,148-147,-95.0,026-027,byCorr
13,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-96.33726647,026-027,byCorr
14,256.0,2,GPRS-2G-26802-4015,-64.0,148-147,-98.2848837209,026-027,byCorr
15,256.0,2,GPRS-2G-26802-4015,-63.0,148-147,-99.0,026-027,byCorr
0,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
1,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
2,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-84.8483965015,026-027,byCorr
4,257.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
5,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
6,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-86.7235294118,026-027,byCorr
7,257.0,2,GPRS-2G-26802-4015,-64.0,148-147,-88.667961165,026-027,byCorr
8,257.0,2,GPRS-2G-26802-4015,-64.0,148-147,-90.6034816248,026-027,byCorr
9,257.0,2,GPRS-2G-26802-4015,-64.0,148-147,-91.0,026-027,byCorr
10,257.0,2,GPRS-2G-26802-4015,-64.0,148-147,-93.9796314258,026-027,byCorr
11,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-95.0,026-027,byCorr
12,257.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
13,257.0,2,GPRS-2G-26802-4015,-64.0,148-147,-96.33726647,026-027,byCorr
14,257.0,2,GPRS-2G-26802-4015,-63.0,148-147,-98.2848837209,026-027,byCorr
15,257.0,2,GPRS-2G-26802-4015,-65.0,148-147,-99.0,026-027,byCorr
0,258.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
1,258.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
2,258.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,258.0,2,GPRS-2G-26802-4015,-64.0,148-147,-84.8483965015,026-027,byCorr
4,258.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
5,258.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
6,258.0,2,GPRS-2G-26802-4015,-64.0,148-147,-86.7235294118,026-027,byCorr
7,258.0,2,GPRS-2G-26802-4015,-64.0,148-147,-88.667961165,026-027,byCorr
8,258.0,2,GPRS-2G-26802-4015,-64.0,148-147,-90.6034816248,026-027,byCorr
9,258.0,2,GPRS-2G-26802-4015,-64.0,148-147,-91.0,026-027,byCorr
10,258.0,2,GPRS-2G-26802-4015,-65.0,148-147,-93.9796314258,026-027,byCorr
11,258.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
12,258.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
13,258.0,2,GPRS-2G-26802-4015,-63.0,148-147,-96.33726647,026-027,byCorr
14,258.0,2,GPRS-2G-26802-4015,-65.0,148-147,-98.2848837209,026-027,byCorr
15,258.0,2,GPRS-2G-26802-4015,-66.0,148-147,-99.0,026-027,byCorr
0,259.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
1,259.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
2,259.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
3,259.0,2,GPRS-2G-26802-4015,-65.0,148-147,-84.8483965015,026-027,byCorr
4,259.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
5,259.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
6,259.0,2,GPRS-2G-26802-4015,-64.0,148-147,-86.7235294118,026-027,byCorr
7,259.0,2,GPRS-2G-26802-4015,-64.0,148-147,-88.667961165,026-027,byCorr
8,259.0,2,GPRS-2G-26802-4015,-64.0,148-147,-90.6034816248,026-027,byCorr
9,259.0,2,GPRS-2G-26802-4015,-65.0,148-147,-91.0,026-027,byCorr
10,259.0,2,GPRS-2G-26802-4015,-64.0,148-147,-93.9796314258,026-027,byCorr
11,259.0,2,GPRS-2G-26802-4015,-64.0,148-147,-95.0,026-027,byCorr
12,259.0,2,GPRS-2G-26802-4015,-63.0,148-147,-95.0,026-027,byCorr
13,259.0,2,GPRS-2G-26802-4015,-65.0,148-147,-96.33726647,026-027,byCorr
14,259.0,2,GPRS-2G-26802-4015,-66.0,148-147,-98.2848837209,026-027,byCorr
15,259.0,2,GPRS-2G-26802-4015,-67.0,148-147,-99.0,026-027,byCorr
0,260.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
1,260.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,260.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,260.0,2,GPRS-2G-26802-4015,-65.0,148-147,-84.8483965015,026-027,byCorr
4,260.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
5,260.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
6,260.0,2,GPRS-2G-26802-4015,-64.0,148-147,-86.7235294118,026-027,byCorr
7,260.0,2,GPRS-2G-26802-4015,-64.0,148-147,-88.667961165,026-027,byCorr
8,260.0,2,GPRS-2G-26802-4015,-65.0,148-147,-90.6034816248,026-027,byCorr
9,260.0,2,GPRS-2G-26802-4015,-64.0,148-147,-91.0,026-027,byCorr
10,260.0,2,GPRS-2G-26802-4015,-64.0,148-147,-93.9796314258,026-027,byCorr
11,260.0,2,GPRS-2G-26802-4015,-63.0,148-147,-95.0,026-027,byCorr
12,260.0,2,GPRS-2G-26802-4015,-65.0,148-147,-95.0,026-027,byCorr
13,260.0,2,GPRS-2G-26802-4015,-66.0,148-147,-96.33726647,026-027,byCorr
14,260.0,2,GPRS-2G-26802-4015,-67.0,148-147,-98.2848837209,026-027,byCorr
15,260.0,2,GPRS-2G-26802-4015,-68.0,148-147,-99.0,026-027,byCorr
0,261.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,261.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
2,261.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,261.0,2,GPRS-2G-26802-4015,-64.0,148-147,-84.8483965015,026-027,byCorr
4,261.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
5,261.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
6,261.0,2,GPRS-2G-26802-4015,-64.0,148-147,-86.7235294118,026-027,byCorr
7,261.0,2,GPRS-2G-26802-4015,-65.0,148-147,-88.667961165,026-027,byCorr
8,261.0,2,GPRS-2G-26802-4015,-64.0,148-147,-90.6034816248,026-027,byCorr
9,261.0,2,GPRS-2G-26802-4015,-64.0,148-147,-91.0,026-027,byCorr
10,261.0,2,GPRS-2G-26802-4015,-63.0,148-147,-93.9796314258,026-027,byCorr
11,261.0,2,GPRS-2G-26802-4015,-65.0,148-147,-95.0,026-027,byCorr
12,261.0,2,GPRS-2G-26802-4015,-66.0,148-147,-95.0,026-027,byCorr
13,261.0,2,GPRS-2G-26802-4015,-67.0,148-147,-96.33726647,026-027,byCorr
14,261.0,2,GPRS-2G-26802-4015,-68.0,148-147,-98.2848837209,026-027,byCorr
15,261.0,2,GPRS-2G-26802-4015,-69.0,148-147,-99.0,026-027,byCorr
0,262.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
1,262.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
2,262.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
3,262.0,2,GPRS-2G-26802-4015,-64.0,148-147,-84.8483965015,026-027,byCorr
4,262.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
5,262.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
6,262.0,2,GPRS-2G-26802-4015,-65.0,148-147,-86.7235294118,026-027,byCorr
7,262.0,2,GPRS-2G-26802-4015,-64.0,148-147,-88.667961165,026-027,byCorr
8,262.0,2,GPRS-2G-26802-4015,-64.0,148-147,-90.6034816248,026-027,byCorr
9,262.0,2,GPRS-2G-26802-4015,-63.0,148-147,-91.0,026-027,byCorr
10,262.0,2,GPRS-2G-26802-4015,-65.0,148-147,-93.9796314258,026-027,byCorr
11,262.0,2,GPRS-2G-26802-4015,-66.0,148-147,-95.0,026-027,byCorr
12,262.0,2,GPRS-2G-26802-4015,-67.0,148-147,-95.0,026-027,byCorr
13,262.0,2,GPRS-2G-26802-4015,-68.0,148-147,-96.33726647,026-027,byCorr
14,262.0,2,GPRS-2G-26802-4015,-69.0,148-147,-98.2848837209,026-027,byCorr
15,262.0,2,GPRS-2G-26802-4015,-70.0,148-147,-99.0,026-027,byCorr
0,263.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
1,263.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,263.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
3,263.0,2,GPRS-2G-26802-4015,-64.0,148-147,-84.8483965015,026-027,byCorr
4,263.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
5,263.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
6,263.0,2,GPRS-2G-26802-4015,-64.0,148-147,-86.7235294118,026-027,byCorr
7,263.0,2,GPRS-2G-26802-4015,-64.0,148-147,-88.667961165,026-027,byCorr
8,263.0,2,GPRS-2G-26802-4015,-63.0,148-147,-90.6034816248,026-027,byCorr
9,263.0,2,GPRS-2G-26802-4015,-65.0,148-147,-91.0,026-027,byCorr
10,263.0,2,GPRS-2G-26802-4015,-66.0,148-147,-93.9796314258,026-027,byCorr
11,263.0,2,GPRS-2G-26802-4015,-67.0,148-147,-95.0,026-027,byCorr
12,263.0,2,GPRS-2G-26802-4015,-68.0,148-147,-95.0,026-027,byCorr
13,263.0,2,GPRS-2G-26802-4015,-69.0,148-147,-96.33726647,026-027,byCorr
14,263.0,2,GPRS-2G-26802-4015,-70.0,148-147,-98.2848837209,026-027,byCorr
15,263.0,2,GPRS-2G-26802-4015,-70.0,148-147,-99.0,026-027,byCorr
0,264.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,264.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,264.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
3,264.0,2,GPRS-2G-26802-4015,-64.0,148-147,-84.8483965015,026-027,byCorr
4,264.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
5,264.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
6,264.0,2,GPRS-2G-26802-4015,-64.0,148-147,-86.7235294118,026-027,byCorr
7,264.0,2,GPRS-2G-26802-4015,-63.0,148-147,-88.667961165,026-027,byCorr
8,264.0,2,GPRS-2G-26802-4015,-65.0,148-147,-90.6034816248,026-027,byCorr
9,264.0,2,GPRS-2G-26802-4015,-66.0,148-147,-91.0,026-027,byCorr
10,264.0,2,GPRS-2G-26802-4015,-67.0,148-147,-93.9796314258,026-027,byCorr
11,264.0,2,GPRS-2G-26802-4015,-68.0,148-147,-95.0,026-027,byCorr
12,264.0,2,GPRS-2G-26802-4015,-69.0,148-147,-95.0,026-027,byCorr
13,264.0,2,GPRS-2G-26802-4015,-70.0,148-147,-96.33726647,026-027,byCorr
14,264.0,2,GPRS-2G-26802-4015,-70.0,148-147,-98.2848837209,026-027,byCorr
15,264.0,2,GPRS-2G-26802-4015,-70.0,148-147,-99.0,026-027,byCorr
0,265.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,265.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,265.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
3,265.0,2,GPRS-2G-26802-4015,-65.0,148-147,-84.8483965015,026-027,byCorr
4,265.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
5,265.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
6,265.0,2,GPRS-2G-26802-4015,-63.0,148-147,-86.7235294118,026-027,byCorr
7,265.0,2,GPRS-2G-26802-4015,-65.0,148-147,-88.667961165,026-027,byCorr
8,265.0,2,GPRS-2G-26802-4015,-66.0,148-147,-90.6034816248,026-027,byCorr
9,265.0,2,GPRS-2G-26802-4015,-67.0,148-147,-91.0,026-027,byCorr
10,265.0,2,GPRS-2G-26802-4015,-68.0,148-147,-93.9796314258,026-027,byCorr
11,265.0,2,GPRS-2G-26802-4015,-69.0,148-147,-95.0,026-027,byCorr
12,265.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
13,265.0,2,GPRS-2G-26802-4015,-70.0,148-147,-96.33726647,026-027,byCorr
14,265.0,2,GPRS-2G-26802-4015,-70.0,148-147,-98.2848837209,026-027,byCorr
15,265.0,2,GPRS-2G-26802-4015,-70.0,148-147,-99.0,026-027,byCorr
0,266.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,266.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,266.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,266.0,2,GPRS-2G-26802-4015,-64.0,148-147,-84.8483965015,026-027,byCorr
4,266.0,2,GPRS-2G-26802-4015,-64.0,148-147,-85.0,026-027,byCorr
5,266.0,2,GPRS-2G-26802-4015,-63.0,148-147,-85.0,026-027,byCorr
6,266.0,2,GPRS-2G-26802-4015,-65.0,148-147,-86.7235294118,026-027,byCorr
7,266.0,2,GPRS-2G-26802-4015,-66.0,148-147,-88.667961165,026-027,byCorr
8,266.0,2,GPRS-2G-26802-4015,-67.0,148-147,-90.6034816248,026-027,byCorr
9,266.0,2,GPRS-2G-26802-4015,-68.0,148-147,-91.0,026-027,byCorr
10,266.0,2,GPRS-2G-26802-4015,-69.0,148-147,-93.9796314258,026-027,byCorr
11,266.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
12,266.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
13,266.0,2,GPRS-2G-26802-4015,-70.0,148-147,-96.33726647,026-027,byCorr
14,266.0,2,GPRS-2G-26802-4015,-70.0,148-147,-98.2848837209,026-027,byCorr
15,266.0,2,GPRS-2G-26802-4015,-68.0,148-147,-99.0,026-027,byCorr
0,267.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,267.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
2,267.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
3,267.0,2,GPRS-2G-26802-4015,-64.0,148-147,-84.8483965015,026-027,byCorr
4,267.0,2,GPRS-2G-26802-4015,-63.0,148-147,-85.0,026-027,byCorr
5,267.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
6,267.0,2,GPRS-2G-26802-4015,-66.0,148-147,-86.7235294118,026-027,byCorr
7,267.0,2,GPRS-2G-26802-4015,-67.0,148-147,-88.667961165,026-027,byCorr
8,267.0,2,GPRS-2G-26802-4015,-68.0,148-147,-90.6034816248,026-027,byCorr
9,267.0,2,GPRS-2G-26802-4015,-69.0,148-147,-91.0,026-027,byCorr
10,267.0,2,GPRS-2G-26802-4015,-70.0,148-147,-93.9796314258,026-027,byCorr
11,267.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
12,267.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
13,267.0,2,GPRS-2G-26802-4015,-70.0,148-147,-96.33726647,026-027,byCorr
14,267.0,2,GPRS-2G-26802-4015,-68.0,148-147,-98.2848837209,026-027,byCorr
15,267.0,2,GPRS-2G-26802-4015,-68.0,148-147,-99.0,026-027,byCorr
0,268.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
1,268.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,268.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
3,268.0,2,GPRS-2G-26802-4015,-63.0,148-147,-84.8483965015,026-027,byCorr
4,268.0,2,GPRS-2G-26802-4015,-65.0,148-147,-85.0,026-027,byCorr
5,268.0,2,GPRS-2G-26802-4015,-66.0,148-147,-85.0,026-027,byCorr
6,268.0,2,GPRS-2G-26802-4015,-67.0,148-147,-86.7235294118,026-027,byCorr
7,268.0,2,GPRS-2G-26802-4015,-68.0,148-147,-88.667961165,026-027,byCorr
8,268.0,2,GPRS-2G-26802-4015,-69.0,148-147,-90.6034816248,026-027,byCorr
9,268.0,2,GPRS-2G-26802-4015,-70.0,148-147,-91.0,026-027,byCorr
10,268.0,2,GPRS-2G-26802-4015,-70.0,148-147,-93.9796314258,026-027,byCorr
11,268.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
12,268.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
13,268.0,2,GPRS-2G-26802-4015,-68.0,148-147,-96.33726647,026-027,byCorr
14,268.0,2,GPRS-2G-26802-4015,-68.0,148-147,-98.2848837209,026-027,byCorr
15,268.0,2,GPRS-2G-26802-4015,-69.0,148-147,-99.0,026-027,byCorr
0,269.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,269.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
2,269.0,2,GPRS-2G-26802-4015,-63.0,148-147,-83.0,026-027,byCorr
3,269.0,2,GPRS-2G-26802-4015,-65.0,148-147,-84.8483965015,026-027,byCorr
4,269.0,2,GPRS-2G-26802-4015,-66.0,148-147,-85.0,026-027,byCorr
5,269.0,2,GPRS-2G-26802-4015,-67.0,148-147,-85.0,026-027,byCorr
6,269.0,2,GPRS-2G-26802-4015,-68.0,148-147,-86.7235294118,026-027,byCorr
7,269.0,2,GPRS-2G-26802-4015,-69.0,148-147,-88.667961165,026-027,byCorr
8,269.0,2,GPRS-2G-26802-4015,-70.0,148-147,-90.6034816248,026-027,byCorr
9,269.0,2,GPRS-2G-26802-4015,-70.0,148-147,-91.0,026-027,byCorr
10,269.0,2,GPRS-2G-26802-4015,-70.0,148-147,-93.9796314258,026-027,byCorr
11,269.0,2,GPRS-2G-26802-4015,-70.0,148-147,-95.0,026-027,byCorr
12,269.0,2,GPRS-2G-26802-4015,-68.0,148-147,-95.0,026-027,byCorr
13,269.0,2,GPRS-2G-26802-4015,-68.0,148-147,-96.33726647,026-027,byCorr
14,269.0,2,GPRS-2G-26802-4015,-69.0,148-147,-98.2848837209,026-027,byCorr
15,269.0,2,GPRS-2G-26802-4015,-71.0,148-147,-99.0,026-027,byCorr
0,270.0,2,GPRS-2G-26802-4015,-64.0,148-147,-83.0,026-027,byCorr
1,270.0,2,GPRS-2G-26802-4015,-63.0,148-147,-83.0,026-027,byCorr
2,270.0,2,GPRS-2G-26802-4015,-65.0,148-147,-83.0,026-027,byCorr
3,270.0,2,GPRS-2G-26802-4015,-66.0,148-147,-84.8483965015,026-027,byCorr
4,270.0,2,GPRS-2G-26802-4015,-67.0,148-147,-85.0,026-027,byCorr
5,270.0,2,GPRS-2G-26802-4015,-68.0,148-147,-85.0,026-027,byCorr
6,270.0,2,GPRS-2G-26802-4015,-69.0,148-147,-86.7235294118,026-027,byCorr
7,270.0,2,GPRS-2G-26802-4015,-70.0,148-147,-88.667961165,026-027,byCorr
8,270.0,2,GPRS-2G-26802-4015,-70.0,148-147,-90.6034816248,026-027,byCorr
9,270.0,2,GPRS-2G-26802-4015,-70.0,148-147,-91.0,026-027,byCorr
10,270.0,2,GPRS-2G-26802-4015,-70.0,148-147,-93.9796314258,026-027,byCorr
11,270.0,2,GPRS-2G-26802-4015,-68.0,148-147,-95.0,026-027,byCorr
12,270.0,2,GPRS-2G-26802-4015,-68.0,148-147,-95.0,026-027,byCorr
13,270.0,2,GPRS-2G-26802-4015,-69.0,148-147,-96.33726647,026-027,byCorr
14,270.0,2,GPRS-2G-26802-4015,-71.0,148-147,-98.2848837209,026-027,byCorr
15,270.0,2,GPRS-2G-26802-4015,-74.0,148-147,-99.0,026-027,byCorr
0,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,1.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
6,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
7,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
8,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
9,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
10,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
11,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
12,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
13,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
14,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
15,2.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
0,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
1,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
2,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
3,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
4,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
5,3.0,3,UMTS-3G-770-6920216,-83.0,138-139,-83.0,138-139,byAbs
