,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
1,34,EDGE-2G-770-603,-69.0,143-142,-96.0,142-143,byCorr,4
2,34,EDGE-2G-770-603,-69.0,143-142,-98.0,142-143,byCorr,4
3,34,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
4,34,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
5,34,EDGE-2G-770-603,-69.0,143-142,-103.0,142-143,byCorr,4
6,34,EDGE-2G-770-603,-69.0,143-142,-101.0,142-143,byCorr,4
7,34,EDGE-2G-770-603,-69.0,143-142,-101.0,142-143,byCorr,4
8,34,EDGE-2G-770-603,-70.0,143-142,-102.0,142-143,byCorr,4
9,34,EDGE-2G-770-603,-71.0,143-142,-101.0,142-143,byCorr,4
10,34,EDGE-2G-770-603,-72.0,143-142,-100.0,142-143,byCorr,4
11,34,EDGE-2G-770-603,-75.0,143-142,-99.0,142-143,byCorr,4
12,34,EDGE-2G-770-603,-74.0,143-142,-96.0,142-143,byCorr,4
13,34,EDGE-2G-770-603,-79.0,143-142,-91.0,142-143,byCorr,4
14,34,EDGE-2G-770-603,-79.0,143-142,-88.0,142-143,byCorr,4
15,34,EDGE-2G-770-603,-81.0,143-142,-84.0,142-143,byCorr,4
0,35,EDGE-2G-770-603,-69.0,143-142,-95.0,142-143,byCorr,4
1,35,EDGE-2G-770-603,-69.0,143-142,-96.0,142-143,byCorr,4
2,35,EDGE-2G-770-603,-69.0,143-142,-98.0,142-143,byCorr,4
3,35,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
4,35,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
5,35,EDGE-2G-770-603,-69.0,143-142,-103.0,142-143,byCorr,4
6,35,EDGE-2G-770-603,-69.0,143-142,-101.0,142-143,byCorr,4
7,35,EDGE-2G-770-603,-70.0,143-142,-101.0,142-143,byCorr,4
8,35,EDGE-2G-770-603,-71.0,143-142,-102.0,142-143,byCorr,4
9,35,EDGE-2G-770-603,-72.0,143-142,-101.0,142-143,byCorr,4
10,35,EDGE-2G-770-603,-75.0,143-142,-100.0,142-143,byCorr,4
11,35,EDGE-2G-770-603,-74.0,143-142,-99.0,142-143,byCorr,4
12,35,EDGE-2G-770-603,-79.0,143-142,-96.0,142-143,byCorr,4
13,35,EDGE-2G-770-603,-79.0,143-142,-91.0,142-143,byCorr,4
14,35,EDGE-2G-770-603,-81.0,143-142,-88.0,142-143,byCorr,4
15,35,EDGE-2G-770-603,-84.0,143-142,-84.0,142-143,byCorr,4
0,36,EDGE-2G-770-603,-69.0,143-142,-95.0,142-143,byCorr,4
1,36,EDGE-2G-770-603,-69.0,143-142,-96.0,142-143,byCorr,4
2,36,EDGE-2G-770-603,-69.0,143-142,-98.0,142-143,byCorr,4
3,36,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
4,36,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
5,36,EDGE-2G-770-603,-69.0,143-142,-103.0,142-143,byCorr,4
6,36,EDGE-2G-770-603,-70.0,143-142,-101.0,142-143,byCorr,4
7,36,EDGE-2G-770-603,-71.0,143-142,-101.0,142-143,byCorr,4
8,36,EDGE-2G-770-603,-72.0,143-142,-102.0,142-143,byCorr,4
9,36,EDGE-2G-770-603,-75.0,143-142,-101.0,142-143,byCorr,4
10,36,EDGE-2G-770-603,-74.0,143-142,-100.0,142-143,byCorr,4
11,36,EDGE-2G-770-603,-79.0,143-142,-99.0,142-143,byCorr,4
12,36,EDGE-2G-770-603,-79.0,143-142,-96.0,142-143,byCorr,4
13,36,EDGE-2G-770-603,-81.0,143-142,-91.0,142-143,byCorr,4
14,36,EDGE-2G-770-603,-84.0,143-142,-88.0,142-143,byCorr,4
15,36,EDGE-2G-770-603,-84.0,143-142,-84.0,142-143,byCorr,4
0,37,EDGE-2G-770-603,-69.0,143-142,-95.0,142-143,byCorr,4
1,37,EDGE-2G-770-603,-69.0,143-142,-96.0,142-143,byCorr,4
2,37,EDGE-2G-770-603,-69.0,143-142,-98.0,142-143,byCorr,4
3,37,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
4,37,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
5,37,EDGE-2G-770-603,-70.0,143-142,-103.0,142-143,byCorr,4
6,37,EDGE-2G-770-603,-71.0,143-142,-101.0,142-143,byCorr,4
7,37,EDGE-2G-770-603,-72.0,143-142,-101.0,142-143,byCorr,4
8,37,EDGE-2G-770-603,-75.0,143-142,-102.0,142-143,byCorr,4
9,37,EDGE-2G-770-603,-74.0,143-142,-101.0,142-143,byCorr,4
10,37,EDGE-2G-770-603,-79.0,143-142,-100.0,142-143,byCorr,4
11,37,EDGE-2G-770-603,-79.0,143-142,-99.0,142-143,byCorr,4
12,37,EDGE-2G-770-603,-81.0,143-142,-96.0,142-143,byCorr,4
13,37,EDGE-2G-770-603,-84.0,143-142,-91.0,142-143,byCorr,4
14,37,EDGE-2G-770-603,-84.0,143-142,-88.0,142-143,byCorr,4
15,37,EDGE-2G-770-603,-83.0,143-142,-84.0,142-143,byCorr,4
0,38,EDGE-2G-770-603,-69.0,143-142,-95.0,142-143,byCorr,4
1,38,EDGE-2G-770-603,-69.0,143-142,-96.0,142-143,byCorr,4
2,38,EDGE-2G-770-603,-69.0,143-142,-98.0,142-143,byCorr,4
3,38,EDGE-2G-770-603,-69.0,143-142,-100.0,142-143,byCorr,4
4,38,EDGE-2G-770-603,-70.0,143-142,-100.0,142-143,byCorr,4
5,38,EDGE-2G-770-603,-71.0,143-142,-103.0,142-143,byCorr,4
6,38,EDGE-2G-770-603,-72.0,143-142,-101.0,142-143,byCorr,4
7,38,EDGE-2G-770-603,-75.0,143-142,-101.0,142-143,byCorr,4
8,38,EDGE-2G-770-603,-74.0,143-142,-102.0,142-143,byCorr,4
9,38,EDGE-2G-770-603,-79.0,143-142,-101.0,142-143,byCorr,4
10,38,EDGE-2G-770-603,-79.0,143-142,-100.0,142-143,byCorr,4
11,38,EDGE-2G-770-603,-81.0,143-142,-99.0,142-143,byCorr,4
12,38,EDGE-2G-770-603,-84.0,143-142,-96.0,142-143,byCorr,4
13,38,EDGE-2G-770-603,-84.0,143-142,-91.0,142-143,byCorr,4
14,38,EDGE-2G-770-603,-83.0,143-142,-88.0,142-143,byCorr,4
15,38,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,39,EDGE-2G-770-603,-69.0,143-142,-95.0,142-143,byCorr,4
1,39,EDGE-2G-770-603,-69.0,143-142,-96.0,142-143,byCorr,4
2,39,EDGE-2G-770-603,-69.0,143-142,-98.0,142-143,byCorr,4
3,39,EDGE-2G-770-603,-70.0,143-142,-100.0,142-143,byCorr,4
4,39,EDGE-2G-770-603,-71.0,143-142,-100.0,142-143,byCorr,4
5,39,EDGE-2G-770-603,-72.0,143-142,-103.0,142-143,byCorr,4
6,39,EDGE-2G-770-603,-75.0,143-142,-101.0,142-143,byCorr,4
7,39,EDGE-2G-770-603,-74.0,143-142,-101.0,142-143,byCorr,4
8,39,EDGE-2G-770-603,-79.0,143-142,-102.0,142-143,byCorr,4
9,39,EDGE-2G-770-603,-79.0,143-142,-101.0,142-143,byCorr,4
10,39,EDGE-2G-770-603,-81.0,143-142,-100.0,142-143,byCorr,4
11,39,EDGE-2G-770-603,-84.0,143-142,-99.0,142-143,byCorr,4
12,39,EDGE-2G-770-603,-84.0,143-142,-96.0,142-143,byCorr,4
13,39,EDGE-2G-770-603,-83.0,143-142,-91.0,142-143,byCorr,4
14,39,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,39,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,40,EDGE-2G-770-603,-69.0,143-142,-95.0,142-143,byCorr,4
1,40,EDGE-2G-770-603,-69.0,143-142,-96.0,142-143,byCorr,4
2,40,EDGE-2G-770-603,-70.0,143-142,-98.0,142-143,byCorr,4
3,40,EDGE-2G-770-603,-71.0,143-142,-100.0,142-143,byCorr,4
4,40,EDGE-2G-770-603,-72.0,143-142,-100.0,142-143,byCorr,4
5,40,EDGE-2G-770-603,-75.0,143-142,-103.0,142-143,byCorr,4
6,40,EDGE-2G-770-603,-74.0,143-142,-101.0,142-143,byCorr,4
7,40,EDGE-2G-770-603,-79.0,143-142,-101.0,142-143,byCorr,4
8,40,EDGE-2G-770-603,-79.0,143-142,-102.0,142-143,byCorr,4
9,40,EDGE-2G-770-603,-81.0,143-142,-101.0,142-143,byCorr,4
10,40,EDGE-2G-770-603,-84.0,143-142,-100.0,142-143,byCorr,4
11,40,EDGE-2G-770-603,-84.0,143-142,-99.0,142-143,byCorr,4
12,40,EDGE-2G-770-603,-83.0,143-142,-96.0,142-143,byCorr,4
13,40,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,40,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,40,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,41,EDGE-2G-770-603,-69.0,143-142,-95.0,142-143,byCorr,4
1,41,EDGE-2G-770-603,-70.0,143-142,-96.0,142-143,byCorr,4
2,41,EDGE-2G-770-603,-71.0,143-142,-98.0,142-143,byCorr,4
3,41,EDGE-2G-770-603,-72.0,143-142,-100.0,142-143,byCorr,4
4,41,EDGE-2G-770-603,-75.0,143-142,-100.0,142-143,byCorr,4
5,41,EDGE-2G-770-603,-74.0,143-142,-103.0,142-143,byCorr,4
6,41,EDGE-2G-770-603,-79.0,143-142,-101.0,142-143,byCorr,4
7,41,EDGE-2G-770-603,-79.0,143-142,-101.0,142-143,byCorr,4
8,41,EDGE-2G-770-603,-81.0,143-142,-102.0,142-143,byCorr,4
9,41,EDGE-2G-770-603,-84.0,143-142,-101.0,142-143,byCorr,4
10,41,EDGE-2G-770-603,-84.0,143-142,-100.0,142-143,byCorr,4
11,41,EDGE-2G-770-603,-83.0,143-142,-99.0,142-143,byCorr,4
12,41,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,41,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,41,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,41,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,42,EDGE-2G-770-603,-70.0,143-142,-95.0,142-143,byCorr,4
1,42,EDGE-2G-770-603,-71.0,143-142,-96.0,142-143,byCorr,4
2,42,EDGE-2G-770-603,-72.0,143-142,-98.0,142-143,byCorr,4
3,42,EDGE-2G-770-603,-75.0,143-142,-100.0,142-143,byCorr,4
4,42,EDGE-2G-770-603,-74.0,143-142,-100.0,142-143,byCorr,4
5,42,EDGE-2G-770-603,-79.0,143-142,-103.0,142-143,byCorr,4
6,42,EDGE-2G-770-603,-79.0,143-142,-101.0,142-143,byCorr,4
7,42,EDGE-2G-770-603,-81.0,143-142,-101.0,142-143,byCorr,4
8,42,EDGE-2G-770-603,-84.0,143-142,-102.0,142-143,byCorr,4
9,42,EDGE-2G-770-603,-84.0,143-142,-101.0,142-143,byCorr,4
10,42,EDGE-2G-770-603,-83.0,143-142,-100.0,142-143,byCorr,4
11,42,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,42,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,42,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,42,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,42,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,43,EDGE-2G-770-603,-71.0,143-142,-95.0,142-143,byCorr,4
1,43,EDGE-2G-770-603,-72.0,143-142,-96.0,142-143,byCorr,4
2,43,EDGE-2G-770-603,-75.0,143-142,-98.0,142-143,byCorr,4
3,43,EDGE-2G-770-603,-74.0,143-142,-100.0,142-143,byCorr,4
4,43,EDGE-2G-770-603,-79.0,143-142,-100.0,142-143,byCorr,4
5,43,EDGE-2G-770-603,-79.0,143-142,-103.0,142-143,byCorr,4
6,43,EDGE-2G-770-603,-81.0,143-142,-101.0,142-143,byCorr,4
7,43,EDGE-2G-770-603,-84.0,143-142,-101.0,142-143,byCorr,4
8,43,EDGE-2G-770-603,-84.0,143-142,-102.0,142-143,byCorr,4
9,43,EDGE-2G-770-603,-83.0,143-142,-101.0,142-143,byCorr,4
10,43,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,43,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,43,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,43,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,43,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,43,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,44,EDGE-2G-770-603,-72.0,143-142,-95.0,142-143,byCorr,4
1,44,EDGE-2G-770-603,-75.0,143-142,-96.0,142-143,byCorr,4
2,44,EDGE-2G-770-603,-74.0,143-142,-98.0,142-143,byCorr,4
3,44,EDGE-2G-770-603,-79.0,143-142,-100.0,142-143,byCorr,4
4,44,EDGE-2G-770-603,-79.0,143-142,-100.0,142-143,byCorr,4
5,44,EDGE-2G-770-603,-81.0,143-142,-103.0,142-143,byCorr,4
6,44,EDGE-2G-770-603,-84.0,143-142,-101.0,142-143,byCorr,4
7,44,EDGE-2G-770-603,-84.0,143-142,-101.0,142-143,byCorr,4
8,44,EDGE-2G-770-603,-83.0,143-142,-102.0,142-143,byCorr,4
9,44,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,44,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,44,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,44,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,44,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,44,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,44,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,45,EDGE-2G-770-603,-75.0,143-142,-95.0,142-143,byCorr,4
1,45,EDGE-2G-770-603,-74.0,143-142,-96.0,142-143,byCorr,4
2,45,EDGE-2G-770-603,-79.0,143-142,-98.0,142-143,byCorr,4
3,45,EDGE-2G-770-603,-79.0,143-142,-100.0,142-143,byCorr,4
4,45,EDGE-2G-770-603,-81.0,143-142,-100.0,142-143,byCorr,4
5,45,EDGE-2G-770-603,-84.0,143-142,-103.0,142-143,byCorr,4
6,45,EDGE-2G-770-603,-84.0,143-142,-101.0,142-143,byCorr,4
7,45,EDGE-2G-770-603,-83.0,143-142,-101.0,142-143,byCorr,4
8,45,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,45,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,45,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,45,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,45,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,45,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,45,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,45,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,46,EDGE-2G-770-603,-74.0,143-142,-95.0,142-143,byCorr,4
1,46,EDGE-2G-770-603,-79.0,143-142,-96.0,142-143,byCorr,4
2,46,EDGE-2G-770-603,-79.0,143-142,-98.0,142-143,byCorr,4
3,46,EDGE-2G-770-603,-81.0,143-142,-100.0,142-143,byCorr,4
4,46,EDGE-2G-770-603,-84.0,143-142,-100.0,142-143,byCorr,4
5,46,EDGE-2G-770-603,-84.0,143-142,-103.0,142-143,byCorr,4
6,46,EDGE-2G-770-603,-83.0,143-142,-101.0,142-143,byCorr,4
7,46,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,46,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,46,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,46,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,46,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,46,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,46,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,46,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,46,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,47,EDGE-2G-770-603,-79.0,143-142,-95.0,142-143,byCorr,4
1,47,EDGE-2G-770-603,-79.0,143-142,-96.0,142-143,byCorr,4
2,47,EDGE-2G-770-603,-81.0,143-142,-98.0,142-143,byCorr,4
3,47,EDGE-2G-770-603,-84.0,143-142,-100.0,142-143,byCorr,4
4,47,EDGE-2G-770-603,-84.0,143-142,-100.0,142-143,byCorr,4
5,47,EDGE-2G-770-603,-83.0,143-142,-103.0,142-143,byCorr,4
6,47,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,47,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,47,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,47,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,47,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,47,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,47,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,47,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,47,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,47,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,48,EDGE-2G-770-603,-79.0,143-142,-95.0,142-143,byCorr,4
1,48,EDGE-2G-770-603,-81.0,143-142,-96.0,142-143,byCorr,4
2,48,EDGE-2G-770-603,-84.0,143-142,-98.0,142-143,byCorr,4
3,48,EDGE-2G-770-603,-84.0,143-142,-100.0,142-143,byCorr,4
4,48,EDGE-2G-770-603,-83.0,143-142,-100.0,142-143,byCorr,4
5,48,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,48,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,48,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,48,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,48,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,48,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,48,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,48,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,48,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,48,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,48,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,49,EDGE-2G-770-603,-81.0,143-142,-95.0,142-143,byCorr,4
1,49,EDGE-2G-770-603,-84.0,143-142,-96.0,142-143,byCorr,4
2,49,EDGE-2G-770-603,-84.0,143-142,-98.0,142-143,byCorr,4
3,49,EDGE-2G-770-603,-83.0,143-142,-100.0,142-143,byCorr,4
4,49,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,49,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,49,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,49,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,49,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,49,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,49,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,49,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,49,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,49,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,49,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,49,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,50,EDGE-2G-770-603,-84.0,143-142,-95.0,142-143,byCorr,4
1,50,EDGE-2G-770-603,-84.0,143-142,-96.0,142-143,byCorr,4
2,50,EDGE-2G-770-603,-83.0,143-142,-98.0,142-143,byCorr,4
3,50,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,50,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,50,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,50,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,50,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,50,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,50,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,50,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,50,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,50,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,50,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,50,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,50,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,51,EDGE-2G-770-603,-84.0,143-142,-95.0,142-143,byCorr,4
1,51,EDGE-2G-770-603,-83.0,143-142,-96.0,142-143,byCorr,4
2,51,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,51,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,51,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,51,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,51,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,51,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,51,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,51,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,51,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,51,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,51,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,51,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,51,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,51,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,52,EDGE-2G-770-603,-83.0,143-142,-95.0,142-143,byCorr,4
1,52,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,52,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,52,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,52,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,52,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,52,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,52,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,52,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,52,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,52,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,52,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,52,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,52,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,52,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,52,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,53,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,53,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,53,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,53,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,53,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,53,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,53,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,53,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,53,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,53,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,53,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,53,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,53,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,53,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,53,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,53,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,54,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,54,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,54,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,54,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,54,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
5,54,EDGE-2G-770-603,-85.0,143-142,-103.0,142-143,byCorr,4
6,54,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
7,54,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
8,54,EDGE-2G-770-603,-85.0,143-142,-102.0,142-143,byCorr,4
9,54,EDGE-2G-770-603,-85.0,143-142,-101.0,142-143,byCorr,4
10,54,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
11,54,EDGE-2G-770-603,-85.0,143-142,-99.0,142-143,byCorr,4
12,54,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
13,54,EDGE-2G-770-603,-85.0,143-142,-91.0,142-143,byCorr,4
14,54,EDGE-2G-770-603,-85.0,143-142,-88.0,142-143,byCorr,4
15,54,EDGE-2G-770-603,-85.0,143-142,-84.0,142-143,byCorr,4
0,55,EDGE-2G-770-603,-85.0,143-142,-95.0,142-143,byCorr,4
1,55,EDGE-2G-770-603,-85.0,143-142,-96.0,142-143,byCorr,4
2,55,EDGE-2G-770-603,-85.0,143-142,-98.0,142-143,byCorr,4
3,55,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
4,55,EDGE-2G-770-603,-85.0,143-142,-100.0,142-143,byCorr,4
