,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
5,115,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,115,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,115,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,115,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,115,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,115,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,115,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
12,115,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
13,115,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,115,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,115,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,116,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
11,116,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
12,116,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,116,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,116,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,116,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,117,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
10,117,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
11,117,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,117,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,117,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,117,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,117,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,118,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
9,118,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
10,118,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,118,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,118,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,118,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,118,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,118,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,119,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
8,119,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
9,119,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,119,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,119,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,119,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,119,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,119,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,119,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,120,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,120,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,120,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,120,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,120,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,120,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,120,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
7,120,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
8,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,120,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,121,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,121,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,121,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,121,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,121,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,121,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
6,121,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
7,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,121,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,122,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,122,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,122,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,122,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,122,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
5,122,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
6,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,122,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,123,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,123,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,123,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,123,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
4,123,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
5,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,123,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
0,124,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,124,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,124,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
3,124,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
4,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,124,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
15,124,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
0,125,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,125,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
2,125,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
3,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,125,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
14,125,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
15,125,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,126,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
1,126,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
2,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,126,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
13,126,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
14,126,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,126,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,127,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
1,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,127,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
12,127,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
13,127,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,127,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,127,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,128,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
11,128,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
12,128,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,128,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,128,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,128,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,129,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
10,129,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
11,129,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,129,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,129,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,129,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,129,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,130,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
9,130,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
10,130,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
11,130,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,130,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,130,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,130,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,130,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
0,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,131,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
8,131,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
9,131,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
10,131,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
11,131,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,131,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,131,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,131,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
15,131,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
0,132,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,132,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,132,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,132,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,132,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,132,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,132,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
7,132,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
8,132,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
9,132,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
10,132,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
11,132,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,132,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,132,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
14,132,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
15,132,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,133,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,133,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,133,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,133,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,133,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,133,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
6,133,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
7,133,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
8,133,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
9,133,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
10,133,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
11,133,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,133,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
13,133,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
14,133,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,133,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,134,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,134,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,134,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,134,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,134,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
5,134,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
6,134,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
7,134,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
8,134,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
9,134,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
10,134,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
11,134,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
12,134,EDGE-2G-26627-4046,-70.0,047-046,-65.0,046-047,byAbs,4
13,134,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
14,134,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
15,134,EDGE-2G-26627-4046,-69.0,047-046,-65.0,046-047,byAbs,4
0,135,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
1,135,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
2,135,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
3,135,EDGE-2G-26627-4046,-65.0,047-046,-65.0,046-047,byAbs,4
4,135,EDGE-2G-26627-4046,-67.0,047-046,-65.0,046-047,byAbs,4
5,135,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
6,135,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
7,135,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
8,135,EDGE-2G-26627-4046,-71.0,047-046,-65.0,046-047,byAbs,4
